node_idx,node,group,anomaly_score,fraud_prob
1375,M1376,6,0.11593143,0.11593143
1376,M1377,21,0.031780314,0.031780314
1377,M1378,6,0.12493258,0.12493258
1378,M1379,10,0.082777135,0.082777135
1379,M1380,9,0.048717864,0.048717864
1380,M1381,26,0.109785505,0.109785505
1381,M1382,13,0.07704393,0.07704393
1382,M1383,24,0.03196848,0.03196848
1383,M1384,9,0.08435794,0.08435794
1384,M1385,6,0.098292984,0.098292984
1385,M1386,21,0.1123213,0.1123213
1386,M1387,24,0.024361981,0.024361981
1387,M1388,10,0.07366586,0.07366586
1388,M1389,15,0.110584415,0.110584415
1389,M1390,21,0.07181531,0.07181531
1390,M1391,4,0.04606246,0.04606246
1391,M1392,6,0.04977755,0.04977755
1392,M1393,21,0.022656448,0.022656448
1393,M1394,6,0.062489565,0.062489565
1394,M1395,4,0.06752893,0.06752893
1395,M1396,21,0.13585164,0.13585164
1396,M1397,15,0.09127481,0.09127481
1397,M1398,15,0.066703334,0.066703334
1398,M1399,10,0.067255266,0.067255266
1399,M1400,10,0.094630904,0.094630904
1400,M1401,15,0.108700745,0.108700745
1401,M1402,10,0.07027916,0.07027916
1402,M1403,15,0.050855175,0.050855175
1403,M1404,22,0.055161044,0.055161044
1404,M1405,4,0.07897917,0.07897917
1405,M1406,6,0.02364405,0.02364405
1406,M1407,10,0.02830325,0.02830325
1407,M1408,24,0.10832284,0.10832284
1408,M1409,4,0.15150353,0.15150353
1409,M1410,22,0.13086472,0.13086472
1410,M1411,10,0.121115,0.121115
1411,M1412,7,0.43942025,0.43942025
1412,M1413,6,0.11222723,0.11222723
1413,M1414,7,0.2610795,0.2610795
1414,M1415,0,0.034123927,0.034123927
1415,M1416,28,0.027145965,0.027145965
1416,M1417,15,0.055005904,0.055005904
1417,M1418,21,0.048942164,0.048942164
1418,M1419,22,0.12367865,0.12367865
1419,M1420,21,0.04509719,0.04509719
1420,M1421,6,0.12083499,0.12083499
1421,M1422,18,0.26111752,0.26111752
1422,M1423,0,0.091720924,0.091720924
1423,M1424,6,0.067985386,0.067985386
1424,M1425,26,0.014853408,0.014853408
1425,M1426,22,0.019094825,0.019094825
1426,M1427,26,0.014852807,0.014852807
1427,M1428,26,0.1308875,0.1308875
1428,M1429,0,0.05437113,0.05437113
1429,M1430,22,0.036340278,0.036340278
1430,M1431,16,0.09958704,0.09958704
1431,M1432,0,0.14866261,0.14866261
1432,M1433,21,0.107722595,0.107722595
1433,M1434,28,0.027477844,0.027477844
1434,M1435,21,0.13470224,0.13470224
1435,M1436,22,0.080779746,0.080779746
1436,M1437,9,0.08509915,0.08509915
1437,M1438,16,0.062976144,0.062976144
1438,M1439,26,0.026357304,0.026357304
1439,M1440,15,0.14206879,0.14206879
1440,M1441,18,0.16566283,0.16566283
1441,M1442,26,0.054265913,0.054265913
1442,M1443,28,0.21998821,0.21998821
1443,M1444,7,0.2461523,0.2461523
1444,M1445,7,0.2862144,0.2862144
1445,M1446,15,0.07285946,0.07285946
1446,M1447,10,0.042445395,0.042445395
1447,M1448,22,0.13351445,0.13351445
1448,M1449,24,0.14866264,0.14866264
1449,M1450,0,0.017204221,0.017204221
1450,M1451,6,0.06250672,0.06250672
1451,M1452,22,0.06310181,0.06310181
1452,M1453,24,0.02456086,0.02456086
1453,M1454,6,0.09625709,0.09625709
1454,M1455,18,0.07188605,0.07188605
1455,M1456,0,0.06431782,0.06431782
1456,M1457,13,0.66211325,0.66211325
1457,M1458,15,0.06181564,0.06181564
1458,M1459,16,0.021710001,0.021710001
1459,M1460,18,0.16771366,0.16771366
1460,M1461,10,0.038152047,0.038152047
1461,M1462,26,0.11409328,0.11409328
1462,M1463,9,0.13282126,0.13282126
1463,M1464,16,0.22677997,0.22677997
1464,M1465,15,0.110024594,0.110024594
1465,M1466,9,0.09742832,0.09742832
1466,M1467,22,0.018468112,0.018468112
1467,M1468,9,0.1570596,0.1570596
1468,M1469,6,0.05174366,0.05174366
1469,M1470,22,0.03989063,0.03989063
1470,M1471,4,0.11671474,0.11671474
1471,M1472,24,0.05814855,0.05814855
1472,M1473,10,0.04986481,0.04986481
1473,M1474,24,0.1510355,0.1510355
1474,M1475,24,0.045930114,0.045930114
1475,M1476,24,0.067553364,0.067553364
1476,M1477,21,0.015577304,0.015577304
1477,M1478,22,0.08290643,0.08290643
1478,M1479,15,0.12703623,0.12703623
1479,M1480,22,0.033130184,0.033130184
1480,M1481,4,0.1112527,0.1112527
1481,M1482,9,0.06840128,0.06840128
1482,M1483,24,0.04569543,0.04569543
1483,M1484,6,0.048889413,0.048889413
1484,M1485,26,0.025968006,0.025968006
1485,M1486,15,0.09645205,0.09645205
1486,M1487,24,0.051376857,0.051376857
1487,M1488,10,0.095267944,0.095267944
1488,M1489,0,0.13860345,0.13860345
1489,M1490,15,0.12771946,0.12771946
1490,M1491,10,0.023238335,0.023238335
1491,M1492,6,0.038497575,0.038497575
1492,M1493,7,0.13840538,0.13840538
1493,M1494,26,0.010847426,0.010847426
1494,M1495,13,0.23378958,0.23378958
1495,M1496,24,0.091487214,0.091487214
1496,M1497,22,0.064885184,0.064885184
1497,M1498,0,0.08865219,0.08865219
1498,M1499,10,0.07768078,0.07768078
1499,M1500,7,0.2162258,0.2162258
1500,M1501,15,0.12407493,0.12407493
1501,M1502,26,0.025320966,0.025320966
1502,M1503,24,0.09030399,0.09030399
1503,M1504,7,0.1573513,0.1573513
1504,M1505,10,0.119749844,0.119749844
1505,M1506,18,0.1162173,0.1162173
1506,M1507,28,0.08767474,0.08767474
1507,M1508,22,0.10966757,0.10966757
1508,M1509,21,0.10344516,0.10344516
1509,M1510,13,0.11394684,0.11394684
1510,M1511,13,0.13193667,0.13193667
1511,M1512,28,0.16203257,0.16203257
1512,M1513,22,0.14810026,0.14810026
1513,M1514,24,0.077429265,0.077429265
1514,M1515,21,0.12135635,0.12135635
1515,M1516,21,0.013657995,0.013657995
1516,M1517,13,0.16581514,0.16581514
1517,M1518,26,0.024884978,0.024884978
1518,M1519,6,0.12583935,0.12583935
1519,M1520,0,0.11456459,0.11456459
1520,M1521,4,0.0653348,0.0653348
1521,M1522,9,0.026946437,0.026946437
1522,M1523,16,0.22997889,0.22997889
1523,M1524,7,0.26700115,0.26700115
1524,M1525,4,0.034876995,0.034876995
1525,M1526,15,0.09066238,0.09066238
1526,M1527,7,0.24055706,0.24055706
1527,M1528,16,0.10747218,0.10747218
1528,M1529,21,0.019324273,0.019324273
1529,M1530,4,0.14107406,0.14107406
1530,M1531,13,0.21374872,0.21374872
1531,M1532,15,0.08440712,0.08440712
1532,M1533,7,0.07224496,0.07224496
1533,M1534,24,0.043139134,0.043139134
1534,M1535,7,0.12060439,0.12060439
1535,M1536,24,0.10237425,0.10237425
1536,M1537,22,0.104831964,0.104831964
1537,M1538,0,0.12055207,0.12055207
1538,M1539,6,0.14663589,0.14663589
1539,M1540,7,0.16569737,0.16569737
1540,M1541,15,0.048435733,0.048435733
1541,M1542,15,0.14497411,0.14497411
1542,M1543,21,0.06828018,0.06828018
1543,M1544,15,0.14004287,0.14004287
1544,M1545,22,0.11564614,0.11564614
1545,M1546,6,0.09286099,0.09286099
1546,M1547,21,0.1005704,0.1005704
1547,M1548,22,0.08675035,0.08675035
1548,M1549,21,0.101371415,0.101371415
1549,M1550,6,0.032869875,0.032869875
1550,M1551,15,0.05683161,0.05683161
1551,M1552,26,0.029871587,0.029871587
1552,M1553,0,0.092681035,0.092681035
1553,M1554,26,0.11910928,0.11910928
1554,M1555,26,0.03677069,0.03677069
1555,M1556,22,0.12692147,0.12692147
1556,M1557,10,0.047848556,0.047848556
1557,M1558,15,0.047407147,0.047407147
1558,M1559,9,0.026176568,0.026176568
1559,M1560,26,0.049454678,0.049454678
1560,M1561,21,0.10616226,0.10616226
1561,M1562,21,0.113568075,0.113568075
1562,M1563,13,0.12226537,0.12226537
1563,M1564,26,0.035501514,0.035501514
1564,M1565,4,0.0331793,0.0331793
1565,M1566,0,0.03413028,0.03413028
1566,M1567,26,0.035117302,0.035117302
1567,M1568,7,0.16994534,0.16994534
1568,M1569,4,0.14560772,0.14560772
1569,M1570,21,0.11261007,0.11261007
1570,M1571,26,0.10275491,0.10275491
1571,M1572,7,0.117476806,0.117476806
1572,M1573,10,0.07449051,0.07449051
1573,M1574,26,0.011000445,0.011000445
1574,M1575,22,0.04915371,0.04915371
1575,M1576,4,0.05494277,0.05494277
1576,M1577,15,0.09825648,0.09825648
1577,M1578,16,0.022170966,0.022170966
1578,M1579,9,0.07557444,0.07557444
1579,M1580,7,0.29372197,0.29372197
1580,M1581,21,0.03497449,0.03497449
1581,M1582,24,0.052558344,0.052558344
1582,M1583,28,0.14508791,0.14508791
1583,M1584,24,0.08963924,0.08963924
1584,M1585,18,0.10964023,0.10964023
1585,M1586,22,0.14536455,0.14536455
1586,M1587,10,0.039564013,0.039564013
1587,M1588,6,0.051648907,0.051648907
1588,M1589,10,0.065665595,0.065665595
1589,M1590,15,0.04079856,0.04079856
1590,M1591,21,0.021452177,0.021452177
1591,M1592,15,0.13510478,0.13510478
1592,M1593,9,0.1059104,0.1059104
1593,M1594,9,0.06744619,0.06744619
1594,M1595,18,0.17627122,0.17627122
1595,M1596,21,0.020223284,0.020223284
1596,M1597,0,0.034551512,0.034551512
1597,M1598,7,0.12857433,0.12857433
1598,M1599,28,0.054778237,0.054778237
1599,M1600,6,0.08301031,0.08301031
1600,M1601,13,0.10661224,0.10661224
1601,M1602,28,0.028464181,0.028464181
1602,M1603,24,0.12654956,0.12654956
1603,M1604,21,0.09630712,0.09630712
1604,M1605,21,0.017747417,0.017747417
1605,M1606,6,0.13611026,0.13611026
1606,M1607,24,0.060866863,0.060866863
1607,M1608,6,0.11525653,0.11525653
1608,M1609,26,0.03779414,0.03779414
1609,M1610,6,0.13368769,0.13368769
1610,M1611,26,0.112278566,0.112278566
1611,M1612,21,0.07958264,0.07958264
1612,M1613,24,0.07479411,0.07479411
1613,M1614,26,0.062936835,0.062936835
1614,M1615,9,0.26538932,0.26538932
1615,M1616,9,0.18062657,0.18062657
1616,M1617,7,0.11022882,0.11022882
1617,M1618,10,0.13090064,0.13090064
1618,M1619,18,0.23183353,0.23183353
1619,M1620,4,0.03586623,0.03586623
1620,M1621,4,0.016750311,0.016750311
1621,M1622,24,0.044165544,0.044165544
1622,M1623,10,0.018296976,0.018296976
1623,M1624,24,0.053410336,0.053410336
1624,M1625,9,0.04193087,0.04193087
1625,M1626,15,0.08640393,0.08640393
1626,M1627,21,0.08361569,0.08361569
1627,M1628,24,0.034073446,0.034073446
1628,M1629,16,0.18835394,0.18835394
1629,M1630,10,0.08791737,0.08791737
1630,M1631,21,0.016087372,0.016087372
1631,M1632,26,0.13697174,0.13697174
1632,M1633,0,0.07599935,0.07599935
1633,M1634,28,0.21248415,0.21248415
1634,M1635,21,0.11061324,0.11061324
1635,M1636,22,0.047391023,0.047391023
1636,M1637,7,0.11083342,0.11083342
1637,M1638,10,0.020131726,0.020131726
1638,M1639,0,0.13988546,0.13988546
1639,M1640,22,0.10288089,0.10288089
1640,M1641,6,0.12960854,0.12960854
1641,M1642,10,0.01807988,0.01807988
1642,M1643,9,0.022940155,0.022940155
1643,M1644,4,0.032608055,0.032608055
1644,M1645,13,0.15366986,0.15366986
1645,M1646,26,0.008355913,0.008355913
1646,M1647,10,0.06998179,0.06998179
1647,M1648,15,0.08800347,0.08800347
1648,M1649,15,0.12017683,0.12017683
1649,M1650,6,0.10190098,0.10190098
1650,M1651,0,0.017665762,0.017665762
1651,M1652,4,0.13305007,0.13305007
1652,M1653,13,0.14557561,0.14557561
1653,M1654,26,0.06017429,0.06017429
1654,M1655,28,0.058754817,0.058754817
1655,M1656,15,0.13937145,0.13937145
1656,M1657,0,0.043496434,0.043496434
1657,M1658,0,0.09171637,0.09171637
1658,M1659,15,0.041201077,0.041201077
1659,M1660,16,0.08412662,0.08412662
1660,M1661,0,0.13183151,0.13183151
1661,M1662,18,0.08430402,0.08430402
1662,M1663,15,0.07534749,0.07534749
1663,M1664,15,0.06539411,0.06539411
1664,M1665,13,0.4736584,0.4736584
1665,M1666,9,0.015619328,0.015619328
1666,M1667,28,0.1480703,0.1480703
1667,M1668,21,0.026795464,0.026795464
1668,M1669,13,0.19283445,0.19283445
1669,M1670,7,0.12678096,0.12678096
1670,M1671,21,0.082282566,0.082282566
1671,M1672,26,0.1019794,0.1019794
1672,M1673,21,0.1387106,0.1387106
1673,M1674,6,0.13999407,0.13999407
1674,M1675,10,0.054474838,0.054474838
1675,M1676,21,0.105070494,0.105070494
1676,M1677,4,0.091177896,0.091177896
1677,M1678,26,0.053498708,0.053498708
1678,M1679,15,0.09018367,0.09018367
1679,M1680,6,0.13002367,0.13002367
1680,M1681,4,0.03339861,0.03339861
1681,M1682,6,0.063324295,0.063324295
1682,M1683,9,0.07744405,0.07744405
1683,M1684,10,0.0620062,0.0620062
1684,M1685,26,0.01015222,0.01015222
1685,M1686,6,0.11797052,0.11797052
1686,M1687,24,0.08148005,0.08148005
1687,M1688,22,0.10591128,0.10591128
1688,M1689,21,0.11724119,0.11724119
1689,M1690,9,0.02394492,0.02394492
1690,M1691,0,0.030694315,0.030694315
1691,M1692,15,0.14695421,0.14695421
1692,M1693,4,0.059972055,0.059972055
1693,M1694,0,0.14842495,0.14842495
1694,M1695,15,0.050984528,0.050984528
1695,M1696,9,0.06312971,0.06312971
1696,M1697,16,0.04490985,0.04490985
1697,M1698,28,0.098166846,0.098166846
1698,M1699,18,0.37128806,0.37128806
1699,M1700,26,0.036915943,0.036915943
1700,M1701,15,0.10922968,0.10922968
1701,M1702,28,0.2532729,0.2532729
1702,M1703,6,0.04975478,0.04975478
1703,M1704,4,0.08019825,0.08019825
1704,M1705,16,0.077187315,0.077187315
1705,M1706,6,0.075983874,0.075983874
1706,M1707,6,0.062602244,0.062602244
1707,M1708,24,0.06696249,0.06696249
1708,M1709,16,0.19481917,0.19481917
1709,M1710,15,0.13847953,0.13847953
1710,M1711,28,0.032218702,0.032218702
1711,M1712,0,0.0608673,0.0608673
1712,M1713,10,0.13699536,0.13699536
1713,M1714,24,0.07084611,0.07084611
1714,M1715,0,0.029240413,0.029240413
1715,M1716,13,0.26748306,0.26748306
1716,M1717,28,0.14330341,0.14330341
1717,M1718,0,0.096622385,0.096622385
1718,M1719,0,0.09720776,0.09720776
1719,M1720,21,0.043870516,0.043870516
1720,M1721,21,0.10492253,0.10492253
1721,M1722,15,0.117402226,0.117402226
1722,M1723,6,0.012730199,0.012730199
1723,M1724,24,0.086788744,0.086788744
1724,M1725,0,0.10809219,0.10809219
1725,M1726,16,0.28685817,0.28685817
1726,M1727,4,0.038434904,0.038434904
1727,M1728,24,0.10870566,0.10870566
1728,M1729,6,0.01636604,0.01636604
1729,M1730,16,0.064616725,0.064616725
1730,M1731,10,0.097900055,0.097900055
1731,M1732,21,0.08313293,0.08313293
1732,M1733,26,0.105637476,0.105637476
1733,M1734,26,0.052520365,0.052520365
1734,M1735,21,0.023492638,0.023492638
1735,M1736,24,0.08550831,0.08550831
1736,M1737,6,0.0113834925,0.0113834925
1737,M1738,21,0.078703664,0.078703664
1738,M1739,24,0.116603784,0.116603784
1739,M1740,26,0.039818853,0.039818853
1740,M1741,10,0.05273813,0.05273813
1741,M1742,4,0.1174237,0.1174237
1742,M1743,6,0.090425275,0.090425275
1743,M1744,10,0.13902721,0.13902721
1744,M1745,9,0.22715257,0.22715257
1745,M1746,16,0.117348194,0.117348194
1746,M1747,15,0.058011,0.058011
1747,M1748,24,0.038955905,0.038955905
1748,M1749,7,0.27106377,0.27106377
1749,M1750,16,0.21133348,0.21133348
1750,M1751,13,0.08073131,0.08073131
1751,M1752,28,0.047601167,0.047601167
1752,M1753,0,0.08051088,0.08051088
1753,M1754,7,0.28728783,0.28728783
1754,M1755,10,0.13151528,0.13151528
1755,M1756,26,0.019738518,0.019738518
1756,M1757,10,0.11524206,0.11524206
1757,M1758,22,0.030549534,0.030549534
1758,M1759,0,0.050078258,0.050078258
1759,M1760,10,0.051238324,0.051238324
1760,M1761,15,0.10951556,0.10951556
1761,M1762,7,0.115526535,0.115526535
1762,M1763,21,0.05045995,0.05045995
1763,M1764,21,0.054162536,0.054162536
1764,M1765,21,0.14189132,0.14189132
1765,M1766,4,0.104066394,0.104066394
1766,M1767,4,0.11085123,0.11085123
1767,M1768,15,0.095019676,0.095019676
1768,M1769,15,0.13550003,0.13550003
1769,M1770,10,0.03678604,0.03678604
1770,M1771,15,0.05558027,0.05558027
1771,M1772,0,0.025428463,0.025428463
1772,M1773,18,0.1898729,0.1898729
1773,M1774,6,0.13496447,0.13496447
1774,M1775,6,0.089747146,0.089747146
1775,M1776,15,0.13972476,0.13972476
1776,M1777,21,0.14053825,0.14053825
1777,M1778,0,0.046926443,0.046926443
1778,M1779,15,0.14428079,0.14428079
1779,M1780,0,0.12305397,0.12305397
1780,M1781,28,0.092972144,0.092972144
1781,M1782,9,0.08111503,0.08111503
1782,M1783,18,0.26605892,0.26605892
1783,M1784,7,0.0922694,0.0922694
1784,M1785,0,0.06857311,0.06857311
1785,M1786,28,0.12227716,0.12227716
1786,M1787,7,0.14330676,0.14330676
1787,M1788,15,0.14010333,0.14010333
1788,M1789,15,0.052939534,0.052939534
1789,M1790,6,0.015440346,0.015440346
1790,M1791,4,0.02529082,0.02529082
1791,M1792,0,0.041160073,0.041160073
1792,M1793,22,0.07177809,0.07177809
1793,M1794,21,0.13602915,0.13602915
1794,M1795,10,0.083766975,0.083766975
1795,M1796,7,0.22094184,0.22094184
1796,M1797,4,0.0168351,0.0168351
1797,M1798,28,0.25824773,0.25824773
1798,M1799,0,0.1542277,0.1542277
1799,M1800,7,0.32706544,0.32706544
1800,M1801,6,0.026320754,0.026320754
1801,M1802,28,0.15924723,0.15924723
1802,M1803,24,0.09432126,0.09432126
1803,M1804,22,0.09205961,0.09205961
1804,M1805,4,0.09213163,0.09213163
1805,M1806,4,0.17287499,0.17287499
1806,M1807,0,0.03357568,0.03357568
1807,M1808,26,0.11312975,0.11312975
1808,M1809,6,0.08293092,0.08293092
1809,M1810,13,0.3031612,0.3031612
1810,M1811,18,0.22828701,0.22828701
1811,M1812,0,0.06423808,0.06423808
1812,M1813,15,0.044891313,0.044891313
1813,M1814,0,0.024407333,0.024407333
1814,M1815,22,0.021236025,0.021236025
1815,M1816,21,0.01587386,0.01587386
1816,M1817,6,0.14754312,0.14754312
1817,M1818,24,0.06432742,0.06432742
1818,M1819,24,0.076999,0.076999
1819,M1820,0,0.06397188,0.06397188
1820,M1821,22,0.023956092,0.023956092
1821,M1822,6,0.108566746,0.108566746
1822,M1823,0,0.108748764,0.108748764
1823,M1824,28,0.27444258,0.27444258
1824,M1825,26,0.04402798,0.04402798
1825,M1826,13,0.40056598,0.40056598
1826,M1827,4,0.027728578,0.027728578
1827,M1828,10,0.12388954,0.12388954
1828,M1829,24,0.021541866,0.021541866
1829,M1830,26,0.06463844,0.06463844
1830,M1831,26,0.050458156,0.050458156
1831,M1832,15,0.10848609,0.10848609
1832,M1833,15,0.040794518,0.040794518
1833,M1834,4,0.09331867,0.09331867
1834,M1835,28,0.1519253,0.1519253
1835,M1836,10,0.023245743,0.023245743
1836,M1837,15,0.13869563,0.13869563
1837,M1838,26,0.041836314,0.041836314
1838,M1839,4,0.16368046,0.16368046
1839,M1840,15,0.041910987,0.041910987
1840,M1841,0,0.15033947,0.15033947
1841,M1842,28,0.22192754,0.22192754
1842,M1843,26,0.13406566,0.13406566
1843,M1844,0,0.113301076,0.113301076
1844,M1845,6,0.026435036,0.026435036
1845,M1846,0,0.12972768,0.12972768
1846,M1847,4,0.079101086,0.079101086
1847,M1848,6,0.13125929,0.13125929
1848,M1849,21,0.061345622,0.061345622
1849,M1850,0,0.055678878,0.055678878
1850,M1851,15,0.06963915,0.06963915
1851,M1852,26,0.10341771,0.10341771
1852,M1853,28,0.11792065,0.11792065
1853,M1854,9,0.01612149,0.01612149
1854,M1855,21,0.08240875,0.08240875
1855,M1856,0,0.14384599,0.14384599
1856,M1857,24,0.0217261,0.0217261
1857,M1858,10,0.13741967,0.13741967
1858,M1859,28,0.04418702,0.04418702
1859,M1860,16,0.02451561,0.02451561
1860,M1861,0,0.08324753,0.08324753
1861,M1862,21,0.069519706,0.069519706
1862,M1863,0,0.046399,0.046399
1863,M1864,22,0.019845119,0.019845119
1864,M1865,22,0.026671115,0.026671115
1865,M1866,15,0.05278696,0.05278696
1866,M1867,6,0.13045913,0.13045913
1867,M1868,22,0.03608911,0.03608911
1868,M1869,0,0.09074041,0.09074041
1869,M1870,6,0.059312206,0.059312206
1870,M1871,0,0.0830193,0.0830193
1871,M1872,13,0.18718874,0.18718874
1872,M1873,4,0.101001285,0.101001285
1873,M1874,15,0.09183494,0.09183494
1874,M1875,21,0.0634669,0.0634669
1875,M1876,24,0.08444518,0.08444518
1876,M1877,4,0.17064106,0.17064106
1877,M1878,26,0.009105584,0.009105584
1878,M1879,4,0.1002775,0.1002775
1879,M1880,4,0.10615601,0.10615601
1880,M1881,0,0.116977856,0.116977856
1881,M1882,13,0.29798764,0.29798764
1882,M1883,18,0.357146,0.357146
1883,M1884,24,0.13776208,0.13776208
1884,M1885,9,0.017520841,0.017520841
1885,M1886,0,0.08960066,0.08960066
1886,M1887,21,0.019440556,0.019440556
1887,M1888,18,0.19918606,0.19918606
1888,M1889,4,0.14432089,0.14432089
1889,M1890,0,0.13044561,0.13044561
1890,M1891,24,0.09432536,0.09432536
1891,M1892,15,0.08968322,0.08968322
1892,M1893,10,0.088053815,0.088053815
1893,M1894,21,0.018317277,0.018317277
1894,M1895,28,0.30892372,0.30892372
1895,M1896,0,0.039071545,0.039071545
1896,M1897,24,0.10373628,0.10373628
1897,M1898,28,0.24211648,0.24211648
1898,M1899,15,0.11150409,0.11150409
1899,M1900,6,0.11729749,0.11729749
1900,M1901,21,0.11255444,0.11255444
1901,M1902,21,0.012176781,0.012176781
1902,M1903,26,0.11430364,0.11430364
1903,M1904,4,0.10869658,0.10869658
1904,M1905,21,0.12672731,0.12672731
1905,M1906,26,0.1437935,0.1437935
1906,M1907,4,0.15080866,0.15080866
1907,M1908,4,0.055490404,0.055490404
1908,M1909,4,0.09624009,0.09624009
1909,M1910,21,0.056382276,0.056382276
1910,M1911,13,0.33962628,0.33962628
1911,M1912,9,0.2665024,0.2665024
1912,M1913,24,0.09696228,0.09696228
1913,M1914,18,0.35372195,0.35372195
1914,M1915,22,0.06861004,0.06861004
1915,M1916,9,0.035416834,0.035416834
1916,M1917,10,0.06260883,0.06260883
1917,M1918,4,0.16977654,0.16977654
1918,M1919,28,0.23733331,0.23733331
1919,M1920,6,0.039959334,0.039959334
1920,M1921,24,0.10072738,0.10072738
1921,M1922,24,0.019626355,0.019626355
1922,M1923,22,0.079994544,0.079994544
1923,M1924,26,0.039902814,0.039902814
1924,M1925,7,0.2896031,0.2896031
1925,M1926,26,0.13642931,0.13642931
1926,M1927,9,0.016972482,0.016972482
1927,M1928,21,0.01730795,0.01730795
1928,M1929,18,0.08225057,0.08225057
1929,M1930,15,0.053472172,0.053472172
1930,M1931,7,0.13561836,0.13561836
1931,M1932,15,0.041717343,0.041717343
1932,M1933,15,0.10685583,0.10685583
1933,M1934,15,0.04144466,0.04144466
1934,M1935,13,0.32140684,0.32140684
1935,M1936,22,0.12993303,0.12993303
1936,M1937,26,0.123270795,0.123270795
1937,M1938,15,0.10240442,0.10240442
1938,M1939,0,0.019438691,0.019438691
1939,M1940,15,0.10744401,0.10744401
1940,M1941,9,0.12518692,0.12518692
1941,M1942,4,0.17165135,0.17165135
1942,M1943,15,0.14150369,0.14150369
1943,M1944,9,0.02966864,0.02966864
1944,M1945,21,0.08825074,0.08825074
1945,M1946,21,0.036773067,0.036773067
1946,M1947,21,0.064158045,0.064158045
1947,M1948,16,0.15638565,0.15638565
1948,M1949,4,0.11813852,0.11813852
1949,M1950,15,0.05385887,0.05385887
1950,M1951,6,0.011491263,0.011491263
1951,M1952,9,0.021890055,0.021890055
1952,M1953,6,0.09114194,0.09114194
1953,M1954,9,0.11417897,0.11417897
1954,M1955,24,0.03292101,0.03292101
1955,M1956,15,0.044429116,0.044429116
1956,M1957,4,0.14520359,0.14520359
1957,M1958,0,0.051462978,0.051462978
1958,M1959,21,0.099499054,0.099499054
1959,M1960,21,0.12408221,0.12408221
1960,M1961,21,0.05200964,0.05200964
1961,M1962,21,0.036707137,0.036707137
1962,M1963,9,0.19052176,0.19052176
1963,M1964,21,0.04807918,0.04807918
1964,M1965,15,0.06007082,0.06007082
1965,M1966,22,0.09891169,0.09891169
1966,M1967,10,0.061607324,0.061607324
1967,M1968,7,0.09292459,0.09292459
1968,M1969,21,0.028391646,0.028391646
1969,M1970,4,0.038008716,0.038008716
1970,M1971,6,0.06449564,0.06449564
1971,M1972,10,0.032230094,0.032230094
1972,M1973,28,0.059753455,0.059753455
1973,M1974,16,0.19004668,0.19004668
1974,M1975,22,0.123899706,0.123899706
